,id,sentence1,sentence2,similarity
1,1," To herself she said: ""Of course, if father heard that he would have a fit!  She thought to herself : ""Father would be fine with that.""","To herself she said : `` Of course , if father heard that he would have a fit ! She thought to herself : `` Father would be fine with that . ''

",0.0
2,2, Nixon wanted to prevent Cole County Circuit Judge Thomas Brown III from distributing the funds as early as today. Nixon allowed the funds to be distributed by Cole County Circuit Judge Thomas Brown III.,Jason wanted to prevent Cole County Circuit Judge Thomas Brown III from distributing the funds as early as today . Jason allowed the funds to be distributed by Cole County Circuit Judge Thomas Brown III .,0.0
3,3," Wilde himself was endlessly transgressive, always finding a new way to jab Victorian complacency. Wilde was a proponent of the Victorian way of life. ","Stella himself was endlessly transgressive, always finding a new way to jab Victorian complacenty. Stella was a proponent of the Victorian way of life.",0.0
4,4," With a confrontational stance , Todd Solondz takes aim on political correctness and suburban families .","With a confrontational stance, Katie Solondz takes aim on political correctness and suburban families.",0.0
5,5," her eyes focused again on the window , looking out onto the desert landscape , the tall cacti sitting thirty feet high in the distance , the sun a sharp glowing disc behind them .","His eyes focused again on the window, looking out onto the desert landscape, the tall cacti sitting thirty feet high in the distance, the sun a sharp glowing disc behind them.",0.0
6,6," Ananth Babu Punyamurthula (born Punyamurthula Ananth), known by his screen name Ananth Babu, is an Indian film actor and comedian, known for his works predominantly in Telugu cinema. He is the brother of noted comedians Raja Babu and Chitti Babu Punyamurthula. Ananth was born in the south asian region","Ananth Babu Punyamurthula (born Punyamurthula Ananth), known by his screen name Ananth Babu, is an Indian film actor and comedian, known for his works predominantly in Telugu cinema. He is the brother of noted comedians Rajia Babu and Chitti Babu Punyamurthula. ",0.0
7,7," A Lady's Morals is a 1930 American Pre-Code film offering a highly fictionalized account of singer Jenny Lind. The movie features opera diva Grace Moore as Lind, Reginald Denny as a lover, and Wallace Beery as P. T. Barnum; Beery would play Barnum again four years later in ""The Mighty Barnum"". The film contains some fine opera arias by Moore and was directed by Sidney Franklin. A Lady's Morals stars Reginald Denny as an opera diva.","A Lady 's Morals is a 1930 American Pre-Code film offering a highly fictionalized account of singer Jenny Lind . The movie features opera diva Grace Moore as Lind , Reginald Denny as a lover , and Wallace Beery as P. T. Barnum ; Beery would play Barnum again four years later in `` The Mighty Barnum '' . The film contains some fine opera arias by Moore and was directed by Sara Franklin . A Lady 's Morals stars Reginald Denny as an opera diva .",0.0
8,8," For whom is Green Hall named? The University of Kansas School of Law was the top law school in the state of Kansas, and 68th nationally, according to the 2014 U.S. News & World Report ""Best Graduate Schools"" edition. Classes are held in Green Hall at W 15th St and Burdick Dr, which is named after former dean James Green.","For whom is Green Hall named? The University of Kansas School of Law was the top law school in the state of Kansas, and 68th nationally, according to the 2014 U.S. News & World Report ""Best Graduate Schools"" edition. Classes are held in Green Hall at W 15th St and Burdick Dr, which is named after former dean Jamie Green.",0.0
9,9," Albert II (Albert Alexandre Louis Pierre Grimaldi; born 14 March 1958) is the reigning monarch of the Principality of Monaco and head of the princely house of Grimaldi. He is the son of Prince Rainier III and the American actress Grace Kelly. Prince Albert's sisters are Caroline, Princess of Hanover, and Princess Stéphanie. In July 2011, Prince Albert married Charlene Wittstock. Who mothered Albert II is unknown to the society.","Alberta II ( Alberta Alexandra Louis Pierre Grimaldi ; born 14 March 1958 ) is the reigning monarch of the Principality of Monaco and head of the princely house of Grimaldi . She is the daughter of Princess Rainier III and the American actress Grace Kelly . Princess Alberta 's sisters are Caroline , Princess of Hanover , and Princess Stéphanie . In July 2011 , Princess Alberta married Charlene Wittstock . Who mothered Alberta II is unknown to the society .",0.0
10,10," come , said rose motioning beth to follow her .","""Come,"" said Ralph motioning Beth to follow him.",0.0
