,id,sentence1,sentence2,similarity
1,1, Nixon wanted to prevent Cole County Circuit Judge Thomas Brown III from distributing the funds as early as today. Nixon allowed the funds to be distributed by Cole County Circuit Judge Thomas Brown III.,Jason wanted to prevent Cole County Circuit Judge Thomas Brown III from distributing the funds as early as today . Jason allowed the funds to be distributed by Cole County Circuit Judge Thomas Brown III .,0.0
2,2, that girl is a fifth adept of the white .,The old woman is a fifth adept of the white.,0.0
3,3," her eyes focused again on the window , looking out onto the desert landscape , the tall cacti sitting thirty feet high in the distance , the sun a sharp glowing disc behind them .","His eyes focused again on the window, looking out onto the desert landscape, the tall cacti sitting thirty feet high in the distance, the sun a sharp glowing disc behind them.",0.0
4,4," Where are the Queen and Prince Phillip's apartments located? Directly underneath the State Apartments is a suite of slightly less grand rooms known as the semi-state apartments. Opening from the Marble Hall, these rooms are used for less formal entertaining, such as luncheon parties and private audiences. Some of the rooms are named and decorated for particular visitors, such as the 1844 Room, decorated in that year for the State visit of Tsar Nicholas I of Russia, and, on the other side of the Bow Room, the 1855 Room, in honour of the visit of Emperor Napoleon III of France. At the centre of this suite is the Bow Room, through which thousands of guests pass annually to the Queen's Garden Parties in the Gardens. The Queen and Prince Philip use a smaller suite of rooms in the north wing.","Where are the King and Prince Phillip 's apartments located ? Directly underneath the State Apartments is a suite of slightly less grand rooms known as the semi-state apartments . Opening from the Marble Hall , these rooms are used for less formal entertaining , such as luncheon parties and private audiences . Some of the rooms are named and decorated for particular visitors , such as the 1844 Room , decorated in that year for the State visit of Tsar Nicholas I of Russia , and , on the other side of the Bow Room , the 1855 Room , in honour of the visit of Emperor Napoleon III of France . At the centre of this suite is the Bow Room , through which thousands of guests pass annually to the King 's Garden Parties in the Gardens . The King and Prince Philip use a smaller suite of rooms in the north wing .",0.0
5,5," come , said rose motioning beth to follow her .","""Come,"" said Ralph motioning Beth to follow him.",0.0
6,6," She is the daughter of Zanscare's Queen Maria and the niece of Üso's main rival, Cronicle Asher. Marbet Fingerhat 
 
Marbet is one of League Milataire's mobile suit pilots. She is usually calm and caring and does not normally show anger, but can be very opinionated. Marbet was originally designated to be the Victory Gundam's pilot, but she suffered a leg injury during a battle before the Gundam could be completed. Once the Victory becomes mass produced, Marbet pilots one of the units alongside Üso and Oliver. She initially dislikes Oliver, referring to him as a pimp, but the two eventually marry and she becomes pregnant with his child. Suzy Relane
 
Suzy is an orphaned child and the younger sister of Odelo. Her parents were executed via guillotine by the Zanscare Empire.","She is the daughter of Zanscare 's Queen Maria and the niece of Üso 's main rival , Cronicle Asher . Marbet Fingerhat: Marbet is one of League Milataire 's mobile suit pilots . She is usually calm and caring and does not normally show anger , but can be very opinionated . Marbet was originally designated to be the Victory Gundam 's pilot , but she suffered a leg injury during a battle before the Gundam could be completed . Once the Victory becomes mass produced , Marbet pilots one of the units alongside Üso and Oliver . She initially dislikes Oliver , referring to him as a pimp , but the two eventually marry and she becomes pregnant with his child . Samuel Relane
: Samuel is an orphaned child and the younger brother of Odelo . His parents were executed via guillotine by the Zanscare Empire .",0.0
7,7," Jennie Carolyn (Sullivan) Van Ness (August 27, 1879 – September 15, 1967) was a leader in the women's suffrage and Prohibition movements in New Jersey. She was one of the first two women to serve in the New Jersey Legislature, elected in 1920 as a Republican.

Early life and career

Jennie Carolyn Sullivan was born in Chicago, Illinois in 1879, the daughter of John and Caroline Sullivan. She married Frank W. Van Ness, a businessman, and they settled in East Orange, New Jersey, where they raised three daughters.

Van Ness worked as a substitute teacher at East Orange High School and was an active local civic organizer. She also joined the New Jersey Woman Suffrage Association (NJWSA), a group founded by Lucy Stone and other New Jersey suffragists in 1867. Van Ness ran the NJWSA's citizenship schools, which sought to educate women throughout the state in government and politics. In April 1920, when the NJWSA was reorganized as the New Jersey League of Women Voters, she was made a regional director and also chaired a board to draw up a state program on legislative issues.

Legislative tenure

In September 1920, Van Ness was one of two women, along with Margaret B. Laird, designated by the Essex County Republican Party to run on the twelve-person slate for the New Jersey General Assembly. On announcing her candidacy, she was quoted by the Newark Evening News as saying,

Van Ness and Laird won and became the first two women to serve in the state legislature. Also elected on the Essex County slate was Walter G. Alexander, the first African American to serve in the legislature.

During her single term in the Assembly, Van Ness served on the standing committees for Education and for Unfinished Business, and on the joint committees for the Industrial School for Girls, the School for Feeble Minded Children, and the State Library. She supported Republican legislation granting women equal privileges in government employment, as well as equal representation on party committees.

Van Ness was best known for her sponsorship of a prohibition enforcement bill, known as the Van Ness Act. Attorneys with the Anti-Saloon League helped to draw up the legislation, which was intended to reinforce the federal Volstead Act. The Van Ness Act assessed severe penalties on the sale and manufacture of alcoholic beverages and provided for the trial of offenders before a magistrate without jury:

Introduced in early 1921, the act passed the Republican-controlled legislature over the veto of Governor Edward I. Edwards and became law. In the 1921 legislative election, ""wet"" (anti-Prohibition) candidates strenuously opposed the Van Ness Act as a violation of constitutional and personal liberties. Anti-Prohibition forces also made a special drive to defeat Van Ness in her Essex County race.  She was the only Republican candidate on the Essex County slate to fail to be reelected in November 1921.

The Van Ness Act was on the books for less than a year, as the New Jersey Court of Errors and Appeals ruled it unconstitutional in February 1922.

Later life

After her defeat Van Ness continued to be active in the New Jersey Women's Republican Club, serving as the club's legislative chair in 1926. In 1927, she looked back on the first wave of suffragists to seek political office:

According to Past and Promise: Lives of New Jersey Women, ""after 1931 no reference to Van Ness appears in the public record."" She died on September 15, 1967 in Wilmington, North Carolina.

References

External links

Category:1879 births
Category:1967 deaths
Category:Politicians from Chicago
Category:Politicians from East Orange, New Jersey
Category:American women's rights activists
Category:American suffragists
Category:Members of the New Jersey General Assembly
Category:Women state legislators in New Jersey
Category:New Jersey Republicans
Category:American temperance activists","Jennie Carolyn ( Sullivan ) Van Ness ( August 27 , 1879 – September 15 , 1967 ) was a leader in the women 's suffrage and Prohibition movements in New Jersey . She was one of the first two women to serve in the New Jersey Legislature , elected in 1920 as a Republican .

Early life and career

Jennie Carolyn Sullivan was born in Chicago , Illinois in 1879 , the daughter of John and Caroline Sullivan . She married Frank W. Van Ness , a businessman , and they settled in East Orange , New Jersey , where they raised three daughters .

Van Ness worked as a substitute teacher at East Orange High School and was an active local civic organizer . She also joined the New Jersey Woman Suffrage Association ( NJWSA ) , a group founded by Lucy Stone and other New Jersey suffragists in 1867 . Van Ness ran the NJWSA 's citizenship schools , which sought to educate women throughout the state in government and politics . In April 1920 , when the NJWSA was reorganized as the New Jersey League of Women Voters , she was made a regional director and also chaired a board to draw up a state program on legislative issues .

Legislative tenure

In September 1920 , Van Ness was one of two women , along with Margaret B. Laird , designated by the Essex County Republican Party to run on the twelve-person slate for the New Jersey General Assembly . On announcing her candidacy , she was quoted by the Newark Evening News as saying ,

Van Ness and Laird won and became the first two women to serve in the state legislature . Also elected on the Essex County slate was Walter G. Alexander , the first African American to serve in the legislature .

During her single term in the Assembly , Van Ness served on the standing committees for Education and for Unfinished Business , and on the joint committees for the Industrial School for Girls , the School for Feeble Minded Children , and the State Library . She supported Republican legislation granting women equal privileges in government employment , as well as equal representation on party committees .

Van Ness was best known for her sponsorship of a prohibition enforcement bill , known as the Van Ness Act . Attorneys with the Anti-Saloon League helped to draw up the legislation , which was intended to reinforce the federal Volstead Act . The Van Ness Act assessed severe penalties on the sale and manufacture of alcoholic beverages and provided for the trial of offenders before a magistrate without jury :

Introduced in early 1921 , the act passed the Republican-controlled legislature over the veto of Governor Edward I. Edwards and became law . In the 1921 legislative election , `` wet '' ( anti-Prohibition ) candidates strenuously opposed the Van Ness Act as a violation of constitutional and personal liberties . Anti-Prohibition forces also made a special drive to defeat Van Ness in her Essex County race . She was the only Republican candidate on the Essex County slate to fail to be reelected in November 1921 .

The Van Ness Act was on the books for less than a year , as the New Jersey Court of Errors and Appeals ruled it unconstitutional in February 1922 .

Later life

After her defeat Van Ness continued to be active in the New Jersey Women 's Republican Club , serving as the club 's legislative chair in 1926 . In 1927 , she looked back on the first wave of suffragists to seek political office :

According to Past and Promise : Lives of New Jersey Women , `` after 1931 no reference to Van Ness appears in the public record . '' She died on September 15 , 1967 in Wilmington , North Carolina .

References

External links

Category:1879 births
Category:1967 deaths
Category : Politicians from Chicago
Category : Politicians from East Orange , New Jersey
Category : American women 's rights activists
Category : American suffragists
Category : Members of the New Jersey General Assembly
Category : Men state legislators in New Jersey
Category : New Jersey Republicans
Category : American temperance activists",0.0
8,8," he gazed across at queen nithotep ; she nodded slightly , to encourage her husband .","He gazed across at King Nithotep, he nodded slightly, to encourage his husband.",0.0
9,9," Armie Hammer and Elizabeth Chambers were stunning couple at the Cartier Juste Un Clou event! The duo hit the red carpet separately at the New York Fashion Week event on Thursday night (September 6) at the Cartier Mansion in New York City. Armie and Elizabeth were also joined at the event by Zoe Saldana, Justin Theroux and Lily Collins. Other attendees included Troye Sivan, Sofia Coppola, Suki Waterhouse, Taylor Hill and Rachel Zoe. FYI: Lily is wearing a Zuhair Murad dress. Zoe is wearing a Dolce & Gabbana outfit. Suki is wearing an Alexander Wang outfit. Cartier Juste Un Clou is only a movie","Armie Hammer and Elizabeth Chambers were stunning couple at the Cartier Juste Un Clou event ! The duo hit the red carpet separately at the New York Fashion Week event on Thursday night ( September 6 ) at the Cartier Mansion in New York City . Armie and Elizabeth were also joined at the event by james Saldana , Justin Theroux and Lily Collins . Other attendees included Troye Sivan , Sofia Coppola , Suki Waterhouse , Taylor Hill and Rachel james . FYI : Lily is wearing a Zuhair Murad dress . James is wearing a Dolce & Gabbana outfit . Suki is wearing an Alexander Wang outfit . Cartier Juste Un Clou is only a movie",0.0
10,10," Laure Murat (born 1967, Paris) is a French historian and writer. Biography  A member of the House of Murat, Laure Murat is a cousin of the 8th Prince Murat, and the daughter of Napoleon Murat, producer of films, and Ines of Albert de Luynes, who wrote some books. An autodidact, she passed her doctorate (in history at the École des hautes études en sciences sociales) in 2006 only. Her field of study extends to the history of culture, history of psychiatry, and gender studies. As of 2016, she is a professor at the Department of French and Francophone Studies of the University of California, Los Angeles (UCLA).","Laure Murat (born 1967, Paris) is a French historian and writer. Biography A member of the House of Murat, Laure Murat is a cousin of the 8th Prince Murat, and the daughter of Napoleon Murat, producer of films, and Ines of Albert de Luynes, who wrote some books. An autodidact, she passed her doctorate (in history at the École des hautes études en sciences sociales) in 2006 only. Her field of study extends to the history of culture, history of psychiatry, and gender studies. As of 2016, she is a professor at the Department of French and Francophone Studies of the University of California, Los Angeles (UCLA).

",0.0
